,dataset,example_index,project,commit_id,split
37,MSR,37,php,c351b47ce85a3a147cfa801fa9f0149ab4160834,holdout
38,MSR,38,php,c351b47ce85a3a147cfa801fa9f0149ab4160834,holdout
39,MSR,39,php,c351b47ce85a3a147cfa801fa9f0149ab4160834,holdout
40,MSR,40,php,c351b47ce85a3a147cfa801fa9f0149ab4160834,holdout
41,MSR,41,php,c351b47ce85a3a147cfa801fa9f0149ab4160834,holdout
42,MSR,42,php,c351b47ce85a3a147cfa801fa9f0149ab4160834,holdout
43,MSR,43,php,c351b47ce85a3a147cfa801fa9f0149ab4160834,holdout
44,MSR,44,php,c351b47ce85a3a147cfa801fa9f0149ab4160834,holdout
45,MSR,45,php,c351b47ce85a3a147cfa801fa9f0149ab4160834,holdout
46,MSR,46,php,c351b47ce85a3a147cfa801fa9f0149ab4160834,holdout
47,MSR,47,php,c351b47ce85a3a147cfa801fa9f0149ab4160834,holdout
48,MSR,48,php,c351b47ce85a3a147cfa801fa9f0149ab4160834,holdout
49,MSR,49,php,c351b47ce85a3a147cfa801fa9f0149ab4160834,holdout
50,MSR,50,php,c351b47ce85a3a147cfa801fa9f0149ab4160834,holdout
51,MSR,51,php,c351b47ce85a3a147cfa801fa9f0149ab4160834,holdout
52,MSR,52,php,c351b47ce85a3a147cfa801fa9f0149ab4160834,holdout
53,MSR,53,php,c351b47ce85a3a147cfa801fa9f0149ab4160834,holdout
54,MSR,54,php,c351b47ce85a3a147cfa801fa9f0149ab4160834,holdout
55,MSR,55,php,c351b47ce85a3a147cfa801fa9f0149ab4160834,holdout
56,MSR,56,php,c351b47ce85a3a147cfa801fa9f0149ab4160834,holdout
57,MSR,57,php,c351b47ce85a3a147cfa801fa9f0149ab4160834,holdout
58,MSR,58,php,c351b47ce85a3a147cfa801fa9f0149ab4160834,holdout
59,MSR,59,php,c351b47ce85a3a147cfa801fa9f0149ab4160834,holdout
60,MSR,60,php,c351b47ce85a3a147cfa801fa9f0149ab4160834,holdout
61,MSR,61,php,c351b47ce85a3a147cfa801fa9f0149ab4160834,holdout
62,MSR,62,php,c351b47ce85a3a147cfa801fa9f0149ab4160834,holdout
63,MSR,63,php,c351b47ce85a3a147cfa801fa9f0149ab4160834,holdout
64,MSR,64,php,c351b47ce85a3a147cfa801fa9f0149ab4160834,holdout
65,MSR,65,php,c351b47ce85a3a147cfa801fa9f0149ab4160834,holdout
66,MSR,66,php,12fe4e90be7bfa2a763197079f68f5568a14e071,holdout
67,MSR,67,php,12fe4e90be7bfa2a763197079f68f5568a14e071,holdout
68,MSR,68,php,12fe4e90be7bfa2a763197079f68f5568a14e071,holdout
69,MSR,69,php,12fe4e90be7bfa2a763197079f68f5568a14e071,holdout
70,MSR,70,php,12fe4e90be7bfa2a763197079f68f5568a14e071,holdout
71,MSR,71,php,12fe4e90be7bfa2a763197079f68f5568a14e071,holdout
72,MSR,72,php,12fe4e90be7bfa2a763197079f68f5568a14e071,holdout
73,MSR,73,php,12fe4e90be7bfa2a763197079f68f5568a14e071,holdout
74,MSR,74,php,12fe4e90be7bfa2a763197079f68f5568a14e071,holdout
75,MSR,75,php,12fe4e90be7bfa2a763197079f68f5568a14e071,holdout
